model,season_year,n,brier,log_loss,accuracy,base_rate,brier_skill,calibration_error
baseline_coin_flip,2026,157,0.25,0.6931471805599464,0.5,0.732484076433121,-0.27582815734989863,0.23248407643312097
baseline_home_rate,1980,532,0.23799127142912427,0.6746545890600375,0.5958646616541353,0.5958646616541353,-3.586931673238425e-06,0.0009239347210427962
baseline_home_rate,1981,538,0.2318434807939037,0.667785653936981,0.6133828996282528,0.6133828996282528,-0.001189157265999219,0.01659430325307476
baseline_home_rate,1982,503,0.23182055761264064,0.6705386293522942,0.6063618290258449,0.6063618290258449,-0.0003954913655503933,0.009573232650666787
baseline_home_rate,1983,510,0.23632619030417396,0.6764928378795685,0.5911764705882353,0.5911764705882353,-0.00013329099890801999,0.005612125786942812
baseline_home_rate,1984,525,0.22981023625752034,0.6678050889774573,0.6133333333333333,0.6133333333333333,-0.0011925262934111558,0.01654473695815517
baseline_home_rate,1985,529,0.2323663310900323,0.6699941395146796,0.6077504725897921,0.6077504725897921,-0.0005173938110321075,0.010961876214613975
baseline_home_rate,1986,531,0.23646256606173321,0.6734761679068081,0.5988700564971752,0.5988700564971752,-1.8322374203849634e-05,0.0020814601219970585
baseline_home_rate,1987,531,0.22590609367588915,0.656861678855974,0.6412429378531074,0.6412429378531074,-0.008825031540449668,0.04445434147792926
baseline_home_rate,1988,528,0.23381209640788722,0.6710280481186357,0.6051136363636364,0.6051136363636364,-0.000296506646356276,0.008325039988458238
baseline_home_rate,1989,553,0.23248804764140069,0.6697006028844059,0.608499095840868,0.608499095840868,-0.0005902098539116718,0.011710499465690027
baseline_home_rate,1990,553,0.23095678435681655,0.6693460803332314,0.6094032549728752,0.6094032549728752,-0.0006894767267597857,0.01261465859769717
baseline_home_rate,1991,559,0.22980435667893048,0.665948625401844,0.6180679785330948,0.6180679785330948,-0.0019743146088782026,0.021279382157916804
baseline_home_rate,1992,571,0.22682343691296164,0.6569644888874602,0.6409807355516638,0.6409807355516638,-0.008684755166453284,0.04419213917648579
baseline_home_rate,1993,575,0.23135616056257993,0.6651910760334582,0.62,0.62,-0.002334179652526691,0.02321140362482199
baseline_home_rate,1994,584,0.23606943681953538,0.6763230112932571,0.5916095890410958,0.5916095890410958,-0.00011363251927876128,0.005179007334082164
baseline_home_rate,1995,586,0.23884644837139313,0.6784529539899523,0.5861774744027304,0.5861774744027304,-0.0004716378023112977,0.010611121972447624
baseline_home_rate,1996,614,0.23509206521925635,0.663070915697771,0.6254071661237784,0.6254071661237784,-0.0034960169768947225,0.028618569748600553
baseline_home_rate,1997,628,0.23624973707573269,0.6654158478471125,0.6194267515923567,0.6194267515923567,-0.0021739715274238236,0.022638155217178824
baseline_home_rate,1998,627,0.23574976245940363,0.664403119978567,0.6220095693779905,0.6220095693779905,-0.0027054891907747347,0.025220973002812563
baseline_home_rate,1999,633,0.23505620486275627,0.662998278445363,0.6255924170616114,0.6255924170616114,-0.003542126648905297,0.028803820686433505
baseline_home_rate,2000,646,0.23299838384023888,0.6588300414390836,0.6362229102167183,0.6362229102167183,-0.006718988980406682,0.03943431384154039
baseline_home_rate,2001,652,0.24244487289936406,0.677964458302747,0.5874233128834356,0.5874233128834356,-0.0003618978424162478,0.00936528349174226
baseline_home_rate,2002,707,0.23924367076571415,0.6714802358888174,0.6039603960396039,0.6039603960396039,-0.00021503503322684026,0.0071717996644261595
baseline_home_rate,2003,699,0.23901334903040572,0.671013705724163,0.6051502145922747,0.6051502145922747,-0.00029260757876481414,0.008361618217096911
baseline_home_rate,2004,657,0.23417647990706453,0.6612163440227194,0.6301369863013698,0.6301369863013698,-0.004771708071451997,0.033348389926191935
baseline_home_rate,2005,664,0.24654062804939728,0.6862606502447174,0.5662650602409639,0.5662650602409639,-0.0037933727141230555,0.03052353613421388
baseline_home_rate,2006,714,0.2414743423021086,0.6759985917346907,0.592436974789916,0.592436974789916,-7.842694748405599e-05,0.004351621585261811
baseline_home_rate,2007,712,0.24088032296829812,0.6747953707827513,0.5955056179775281,0.5955056179775281,-6.8334548704029885e-06,0.0012829783976496811
baseline_home_rate,2008,717,0.24249414878032996,0.6780642694856964,0.5871687587168759,0.5871687587168759,-0.0003817684111984132,0.009619837658301877
baseline_home_rate,2009,714,0.24093210926919417,0.6749002669683044,0.5952380952380952,0.5952380952380952,-9.978237312191496e-06,0.0015505011370825494
baseline_home_rate,2010,718,0.24642693872251456,0.686030365854409,0.5668523676880223,0.5668523676880223,-0.0036499613514719975,0.029936228687155512
baseline_home_rate,2011,715,0.24055178777827618,0.6741299035132805,0.5972027972027972,0.5972027972027972,-7.132037784796097e-07,0.00041420082761944865
baseline_home_rate,2012,732,0.24561664711092865,0.6843890727369157,0.5710382513661202,0.5710382513661202,-0.002706963105842286,0.0257503450090576
baseline_home_rate,2013,737,0.24295205606955528,0.6789917875193388,0.5848032564450475,0.5848032564450475,-0.0005916120228390831,0.011985339930130288
baseline_home_rate,2014,760,0.247906224922795,0.6890267466938583,0.5592105263157895,0.5592105263157895,-0.005728783251323533,0.03757807005938818
baseline_home_rate,2015,765,0.24583028099985293,0.6848218006913227,0.5699346405228758,0.5699346405228758,-0.0029420972514559995,0.02685395585230188
baseline_home_rate,2016,760,0.24383091560173462,0.6807719689759696,0.5802631578947368,0.5802631578947368,-0.0011212537163538538,0.016525438480440857
baseline_home_rate,2017,776,0.24614690968754332,0.6854631506429655,0.5682989690721649,0.5682989690721649,-0.0033083662504298506,0.028489627303012743
baseline_home_rate,2018,772,0.24156494859905936,0.6761821200959127,0.5919689119170984,0.5919689119170984,-9.617120531979495e-05,0.004819684458079232
baseline_home_rate,2019,774,0.24161095139954844,0.6762753014626559,0.5917312661498708,0.5917312661498708,-0.00010586977389981378,0.005057330225306855
baseline_home_rate,2020,534,0.24740539688123084,0.68801229016252,0.5617977528089888,0.5617977528089888,-0.004973409587810007,0.03499084356618931
baseline_home_rate,2021,770,0.24478689319409375,0.6827083575802468,0.5753246753246753,0.5753246753246753,-0.0018855936019934738,0.02146392105050232
baseline_home_rate,2022,776,0.24440072367046559,0.6819261485924538,0.5773195876288659,0.5773195876288659,-0.001553314031113029,0.019469008746311744
baseline_home_rate,2023,792,0.2439698466013163,0.6810533818527165,0.5795454545454546,0.5795454545454546,-0.0012201865821810376,0.017243141829723085
baseline_home_rate,2024,798,0.2431153106911913,0.679322469317174,0.5839598997493735,0.5839598997493735,-0.0006774025892839486,0.012828696625804215
baseline_home_rate,2025,808,0.240920700900928,0.6748771586502007,0.5952970297029703,0.5952970297029703,-9.234539298130784e-06,0.0014915666722074006
baseline_home_rate,2026,157,0.21436441751319382,0.6210858512649904,0.732484076433121,0.732484076433121,-0.09396863918896958,0.1356954800579402
elo,1980,532,0.20533008552996768,0.6020410425182726,0.6823308270676691,0.5958646616541353,0.13723381197152806,0.047001167588198445
elo,1981,538,0.17628308852887603,0.5386640884354332,0.7174721189591078,0.6133828996282528,0.23874194676465632,0.05119495765544977
elo,1982,503,0.17775224106174395,0.5438739563536905,0.709741550695825,0.6063618290258449,0.23293023548229586,0.06673572422140465
elo,1983,510,0.1675245979288037,0.5142801347484015,0.7401960784313726,0.5911764705882353,0.2910352964512537,0.038264777251066265
elo,1984,525,0.19096207055422368,0.5851685761607648,0.7161904761904762,0.6133333333333333,0.16805360388664026,0.0815222504891626
elo,1985,529,0.16905923501089432,0.526704328162942,0.724952741020794,0.6077504725897921,0.27206878716327687,0.052557910960361526
elo,1986,531,0.19099006993658213,0.5708771719009745,0.704331450094162,0.5988700564971752,0.19228835029114033,0.049600500135657005
elo,1987,531,0.16951972793149273,0.5216935001916216,0.7335216572504708,0.6412429378531074,0.24297861073825022,0.06974711547174231
elo,1988,528,0.15800980222420152,0.4939886375780628,0.7604166666666666,0.6051136363636364,0.3240013856895614,0.050431602367671594
elo,1989,553,0.15835039513475072,0.4967082876256099,0.7495479204339964,0.608499095840868,0.3184860180738388,0.04324192058104757
elo,1990,553,0.16852770688259633,0.5231080856219485,0.7269439421338155,0.6094032549728752,0.2698032089251824,0.04736636499725035
elo,1991,559,0.16229857754971583,0.510282246556476,0.761180679785331,0.6180679785330948,0.2923589075833999,0.04578356198628048
elo,1992,571,0.1803260873687981,0.5465548742918283,0.712784588441331,0.6409807355516638,0.19808914914944364,0.08150380409033912
elo,1993,575,0.17846016996055206,0.5413944390055302,0.717391304347826,0.62,0.2268339532299778,0.06730998288745776
elo,1994,584,0.16557891752590573,0.510803706459734,0.7320205479452054,0.5916095890410958,0.29852108385366394,0.0366686389558285
elo,1995,586,0.16800462459934323,0.5119787201491312,0.7448805460750854,0.5861774744027304,0.2962681125159282,0.046565853784326205
elo,1996,614,0.16837885859308357,0.5057250488689397,0.758957654723127,0.6254071661237784,0.2812708766512846,0.06722908594099837
elo,1997,628,0.16697746139961353,0.5036748079052905,0.7611464968152867,0.6194267515923567,0.2916797803979151,0.06168243194938111
elo,1998,627,0.16521873628388137,0.4998790932399952,0.7703349282296651,0.6220095693779905,0.297281439180501,0.07184367969856073
elo,1999,633,0.19218311408589742,0.5669155518701233,0.7140600315955766,0.6255924170616114,0.1794990005544449,0.0775704850597013
elo,2000,646,0.1825860448374714,0.5404110358216718,0.7105263157894737,0.6362229102167183,0.21109822552783786,0.06129524370509996
elo,2001,652,0.1694608394340774,0.5088321013184681,0.7576687116564417,0.5874233128834356,0.30078056541699183,0.044250049003204346
elo,2002,707,0.1739452149081692,0.5202105871366196,0.7425742574257426,0.6039603960396039,0.2727806814433398,0.03758034321928669
elo,2003,699,0.1681265221367884,0.5001240774487243,0.7324749642346209,0.6051502145922747,0.2963752112022715,0.04253595692521912
elo,2004,657,0.1829050222108354,0.538692448437166,0.7016742770167428,0.6301369863013698,0.21521669616623262,0.07579392240419527
elo,2005,664,0.19199119129578787,0.5624139799580165,0.6987951807228916,0.5662650602409639,0.21830536829983382,0.041226928997211726
elo,2006,714,0.17498588069574625,0.5209664822716673,0.7478991596638656,0.592436974789916,0.27528696160488975,0.047405880216761453
elo,2007,712,0.18611845814995667,0.5507695787296232,0.723314606741573,0.5955056179775281,0.22733526886487987,0.044190525871221284
elo,2008,717,0.18269924472634474,0.5418674427301033,0.7140864714086471,0.5871687587168759,0.24629524280894122,0.047259976891584975
elo,2009,714,0.17701330637274898,0.5289161572015784,0.7436974789915967,0.5952380952380952,0.2652906530787563,0.04714518190061031
elo,2010,718,0.18330313128241363,0.5426860833839184,0.7256267409470752,0.5668523676880223,0.2534412772365062,0.019181066311023665
elo,2011,715,0.179496530322612,0.5325888362617834,0.7258741258741259,0.5972027972027972,0.25381282759094215,0.04161918293023249
elo,2012,732,0.17772521463213797,0.5292757856675897,0.7390710382513661,0.5710382513661202,0.27445345286127465,0.05472264496311016
elo,2013,737,0.16751698592484068,0.5027888665562679,0.7503392130257802,0.5848032564450475,0.31008572761468456,0.0634167364348832
elo,2014,760,0.18646008615604645,0.5481738561825363,0.7065789473684211,0.5592105263157895,0.24355156618975926,0.060331766987129505
elo,2015,765,0.17038331996065498,0.5120551220144268,0.7529411764705882,0.5699346405228758,0.3048675551157696,0.06740992200182308
elo,2016,760,0.18693357383543166,0.5495849926417514,0.7144736842105263,0.5802631578947368,0.2324879175474227,0.025133815529895333
elo,2017,776,0.1903655947380202,0.5591238219726679,0.6881443298969072,0.5682989690721649,0.22405934695933294,0.04336271148311078
elo,2018,772,0.17538612196546655,0.5226138429476643,0.7189119170984456,0.5919689119170984,0.27388890616187955,0.0440154418363754
elo,2019,774,0.1752965637970223,0.5216563091749358,0.7416020671834626,0.5917312661498708,0.2743908279443803,0.047278199524123043
elo,2020,534,0.18993565571566287,0.5617098358943639,0.7134831460674157,0.5617977528089888,0.2284716261929407,0.05417160991055974
elo,2021,770,0.1872103168642259,0.5513323497729132,0.7038961038961039,0.5753246753246753,0.23376894492789857,0.019063495955318047
elo,2022,776,0.2019702233726852,0.5885859746857456,0.6752577319587629,0.5773195876288659,0.17232672834772844,0.045564051315061804
elo,2023,792,0.18755889193112343,0.5538574329009948,0.7146464646464646,0.5795454545454546,0.2302829575439288,0.030778130308150475
elo,2024,798,0.19901834898330045,0.5781134995925018,0.6842105263157895,0.5839598997493735,0.18082837332616997,0.04081017419732594
elo,2025,808,0.18414848703386938,0.5442352841258273,0.7264851485148515,0.5952970297029703,0.23563983139814826,0.03046150489728794
elo,2026,157,0.15847134586329747,0.4944322463332165,0.7834394904458599,0.732484076433121,0.19127117925788284,0.08908910496143514
elo_on_hybrid_games,1985,529,0.16905923501089432,0.526704328162942,0.724952741020794,0.6077504725897921,0.27206878716327687,0.052557910960361526
elo_on_hybrid_games,1986,531,0.19099006993658213,0.5708771719009745,0.704331450094162,0.5988700564971752,0.19228835029114033,0.049600500135657005
elo_on_hybrid_games,1987,524,0.16692537030259386,0.5161443819970271,0.7414122137404581,0.6402671755725191,0.2552058584842096,0.0686496484712913
elo_on_hybrid_games,1988,528,0.15800980222420152,0.4939886375780628,0.7604166666666666,0.6051136363636364,0.3240013856895614,0.050431602367671594
elo_on_hybrid_games,1989,545,0.1581470721837714,0.4953791498653582,0.7504587155963303,0.6055045871559633,0.3223164666322613,0.04042428057772622
elo_on_hybrid_games,1990,546,0.16916696844796864,0.5237180649192218,0.728021978021978,0.6071428571428571,0.26973750850414846,0.04838653140567043
elo_on_hybrid_games,1991,559,0.16229857754971583,0.510282246556476,0.761180679785331,0.6180679785330948,0.2923589075833999,0.04578356198628048
elo_on_hybrid_games,1992,564,0.18039691326162424,0.5467828601099594,0.7127659574468085,0.6382978723404256,0.20020716227812163,0.07941074283498858
elo_on_hybrid_games,1993,575,0.17846016996055206,0.5413944390055302,0.717391304347826,0.62,0.2268339532299778,0.06730998288745776
elo_on_hybrid_games,1994,577,0.16633602714729478,0.5126009001023483,0.7305025996533796,0.5883882149046794,0.2968397686256091,0.034272517436440074
elo_on_hybrid_games,1995,577,0.16789629316002228,0.5120618787171303,0.7461005199306759,0.5814558058925476,0.2988705552151374,0.050320345494451295
elo_on_hybrid_games,1996,584,0.16609514564672465,0.5006262291692024,0.761986301369863,0.6198630136986302,0.29511042265579945,0.06389987566918731
elo_on_hybrid_games,1997,616,0.16788911958578026,0.5059066942405652,0.7597402597402597,0.6185064935064936,0.28847340412641054,0.06265206209212237
elo_on_hybrid_games,1998,627,0.16521873628388137,0.4998790932399952,0.7703349282296651,0.6220095693779905,0.297281439180501,0.07184367969856073
elo_on_hybrid_games,1999,617,0.19189314477962066,0.5666170696128786,0.7147487844408428,0.6239870340356564,0.18213603456103256,0.07623528638349095
elo_on_hybrid_games,2000,634,0.18151272407918428,0.5381847306181259,0.7129337539432177,0.6356466876971609,0.21626622280975205,0.06062801607136353
elo_on_hybrid_games,2001,645,0.16999703394189147,0.5102159404389413,0.7565891472868217,0.586046511627907,0.2992587039447203,0.04343404002070721
elo_on_hybrid_games,2002,707,0.1739452149081692,0.5202105871366196,0.7425742574257426,0.6039603960396039,0.2727806814433398,0.03758034321928669
elo_on_hybrid_games,2003,699,0.1681265221367884,0.5001240774487243,0.7324749642346209,0.6051502145922747,0.2963752112022715,0.04253595692521912
elo_on_hybrid_games,2004,651,0.18094590607410116,0.5331673022949246,0.7050691244239631,0.6344086021505376,0.21983990945418808,0.07800427426591412
elo_on_hybrid_games,2005,655,0.19082462357999422,0.5598398705671648,0.7022900763358778,0.5648854961832062,0.22362698784820167,0.04336942400712247
elo_on_hybrid_games,2006,714,0.17498588069574625,0.5209664822716673,0.7478991596638656,0.592436974789916,0.27528696160488975,0.047405880216761453
elo_on_hybrid_games,2007,712,0.18611845814995667,0.5507695787296232,0.723314606741573,0.5955056179775281,0.22733526886487987,0.044190525871221284
elo_on_hybrid_games,2008,707,0.18316394562861624,0.542995463921546,0.7128712871287128,0.5869872701555869,0.24447668708930803,0.04680624727338328
elo_on_hybrid_games,2009,714,0.17701330637274898,0.5289161572015784,0.7436974789915967,0.5952380952380952,0.2652906530787563,0.04714518190061031
elo_on_hybrid_games,2010,718,0.18330313128241363,0.5426860833839184,0.7256267409470752,0.5668523676880223,0.2534412772365062,0.019181066311023665
elo_on_hybrid_games,2011,715,0.179496530322612,0.5325888362617834,0.7258741258741259,0.5972027972027972,0.25381282759094215,0.04161918293023249
elo_on_hybrid_games,2012,691,0.17742439899565265,0.5283023007853952,0.7366136034732272,0.5716353111432706,0.2754295291067067,0.055800982957610566
elo_on_hybrid_games,2013,728,0.1676558902509347,0.5031480758418134,0.75,0.5851648351648352,0.30933884169113257,0.06456831160885824
elo_on_hybrid_games,2014,729,0.1851629131087075,0.5453968719876511,0.710562414266118,0.5569272976680384,0.24962128669490302,0.060101600088592264
elo_on_hybrid_games,2015,754,0.16993604416581254,0.5109859444949407,0.753315649867374,0.5716180371352785,0.3060176845196123,0.0652636635482314
elo_on_hybrid_games,2016,760,0.18693357383543166,0.5495849926417514,0.7144736842105263,0.5802631578947368,0.2324879175474227,0.025133815529895333
elo_on_hybrid_games,2017,765,0.18917830004883313,0.556373477942068,0.6901960784313725,0.5673202614379085,0.22931578204520442,0.0457815483965357
elo_on_hybrid_games,2018,762,0.17509599492496172,0.5220483302928575,0.7204724409448819,0.589238845144357,0.27657172931534957,0.04141621448567915
elo_on_hybrid_games,2019,774,0.1752965637970223,0.5216563091749358,0.7416020671834626,0.5917312661498708,0.2743908279443803,0.047278199524123043
elo_on_hybrid_games,2020,534,0.18993565571566287,0.5617098358943639,0.7134831460674157,0.5617977528089888,0.2284716261929407,0.05417160991055974
elo_on_hybrid_games,2021,770,0.1872103168642259,0.5513323497729132,0.7038961038961039,0.5753246753246753,0.23376894492789857,0.019063495955318047
elo_on_hybrid_games,2022,766,0.2016444410317663,0.5878158059345141,0.674934725848564,0.577023498694517,0.1738165071641694,0.04653961525729291
elo_on_hybrid_games,2023,770,0.18746582321902625,0.5535697018955635,0.7142857142857143,0.5792207792207792,0.23082761316946587,0.031152233737206214
elo_on_hybrid_games,2024,787,0.1987731789157239,0.5771399390173281,0.6836086404066074,0.5819567979669632,0.18295519669335014,0.03987735585522204
elo_on_hybrid_games,2025,784,0.1827594104308531,0.5409918944210447,0.7270408163265306,0.5943877551020408,0.24194828071242858,0.02822195213856727
elo_on_hybrid_games,2026,152,0.1568869569558335,0.4907855705845093,0.7828947368421053,0.7368421052631579,0.19091155055634712,0.0842287648493099
hybrid,1985,529,0.16528574183131353,0.5171822746108384,0.7287334593572778,0.6077504725897921,0.2883166038925218,0.05426090407864881
hybrid,1986,531,0.18839001134389952,0.5648032264998449,0.711864406779661,0.5988700564971752,0.20328419743613957,0.056001894986325615
hybrid,1987,524,0.1662192097227527,0.5136905201487695,0.7414122137404581,0.6402671755725191,0.2583566333597225,0.06513789158655439
hybrid,1988,528,0.1586056241202172,0.4959430854118158,0.7509469696969697,0.6051136363636364,0.32145233638747495,0.05766609394800126
hybrid,1989,545,0.157582677253989,0.4938484981126029,0.7522935779816514,0.6055045871559633,0.3247349821630787,0.05103649470109643
hybrid,1990,546,0.16838149241054218,0.5223368953429908,0.7261904761904762,0.6071428571428571,0.27312826317312366,0.04531139403060269
hybrid,1991,559,0.1611252266489756,0.5075459457854968,0.7576028622540251,0.6180679785330948,0.29747485700035314,0.04866165775613894
hybrid,1992,564,0.17803151600481865,0.5397569294207237,0.723404255319149,0.6382978723404256,0.21069419196258432,0.06675724086752549
hybrid,1993,575,0.17633190447407476,0.5362167484833265,0.731304347826087,0.62,0.23605451271403788,0.05218491352030554
hybrid,1994,577,0.16472156916921232,0.509813250156704,0.744367417677643,0.5883882149046794,0.3036646439390457,0.026935124322652604
hybrid,1995,577,0.16667412225320896,0.5103983883895797,0.7461005199306759,0.5814558058925476,0.3039743010644249,0.049995915612637304
hybrid,1996,584,0.1641956943127753,0.4958125132692959,0.7654109589041096,0.6198630136986302,0.30317148574563346,0.05605748605699177
hybrid,1997,616,0.16715894177990093,0.5040202158296009,0.7581168831168831,0.6185064935064936,0.2915679520630582,0.05402603111787619
hybrid,1998,627,0.16399785410560086,0.49763439932903636,0.7623604465709729,0.6220095693779905,0.30247417086788864,0.05840535736044609
hybrid,1999,617,0.18935666897340078,0.5600012568346435,0.7163695299837926,0.6239870340356564,0.19294669777413187,0.06111414909064046
hybrid,2000,634,0.1807615583686553,0.5358985254490026,0.7208201892744479,0.6356466876971609,0.21950959840556905,0.056187730562563806
hybrid,2001,645,0.1694811196282057,0.5093515856086661,0.7426356589147287,0.586046511627907,0.30138534378332604,0.04573664864164235
hybrid,2002,707,0.17349979002500923,0.5188383835352295,0.7567185289957568,0.6039603960396039,0.2746428860470753,0.05059079948729895
hybrid,2003,699,0.16769839796618624,0.5004715918161261,0.7381974248927039,0.6051502145922747,0.2981669498006234,0.03818315941436654
hybrid,2004,651,0.17898413242984332,0.5286266237756609,0.7142857142857143,0.6344086021505376,0.2282982246332439,0.06595369360113884
hybrid,2005,655,0.18918873140374423,0.5550192951290879,0.7099236641221374,0.5648854961832062,0.23028264115228558,0.04713393461265568
hybrid,2006,714,0.17473937857747374,0.5191060213544865,0.7366946778711485,0.592436974789916,0.27630786282499853,0.03593933535763229
hybrid,2007,712,0.18444286150711803,0.5472582570866988,0.7247191011235955,0.5955056179775281,0.23429145387951555,0.037156253076113525
hybrid,2008,707,0.1811949375033562,0.5386178008562292,0.7142857142857143,0.5869872701555869,0.2525985450064817,0.042879473115939044
hybrid,2009,714,0.1748963437561901,0.5226511393565012,0.7366946778711485,0.5952380952380952,0.27407729320960306,0.03641868522276787
hybrid,2010,718,0.1831677531040209,0.5416718207298078,0.7186629526462396,0.5668523676880223,0.2539926467589134,0.01971028753629786
hybrid,2011,715,0.17791469366135604,0.5278839627843486,0.7286713286713287,0.5972027972027972,0.2603886996891611,0.03494867763703345
hybrid,2012,691,0.1771883358834564,0.5255194498833428,0.7409551374819102,0.5716353111432706,0.27639356991131314,0.0346763210166625
hybrid,2013,728,0.16583605142465702,0.4972016817411859,0.7472527472527473,0.5851648351648352,0.31683569724336624,0.0463792071623989
hybrid,2014,729,0.1824414879982776,0.5380945042535378,0.7256515775034293,0.5569272976680384,0.2606499502562808,0.051275056727672005
